Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1259, 384.955, 60.928670883, 9.11553334979559, -14.5046560052473, 16.5337793540425, -1.17179104017395, 2.36095424569777, 1.46300059618753, -6.93676349835971, 9.98758235809515, -14.7221595845684, 456, 453, 520, 509, 553, 570, 0.793891707495896, 0, 0.761357931701533, 0, 0.694429817042753, 0, 0, 339, 406, 0, 00750.1.3.46.423632.3384862025111792445882.212.his
1261, 385.206, 57.760139465, 8.93663454792185, -14.474831641836, 16.4881948302483, -1.09844507026539, 2.31326138004738, 1.43055100001561, -6.71038700769258, 9.81973152117326, -14.7640461435576, 455, 453, 520, 509, 553, 570, 0.83069211408606, 0, 0.780341416202015, 0, 0.743608932698522, 0, 0, 425, 149, 0, 00752.1.3.46.423632.3384862025111792445882.212.his
1263, 385.599, 56.659042358, 9.0250251951164, -14.5718046495422, 16.4726332660847, -1.07124380224046, 2.30147609091215, 1.41943513182991, -6.8528609814868, 9.92258138442394, -14.7781901593408, 454, 453, 520, 509, 554, 570, 0.872407123054431, 0, 0.795597456217957, 0, 0.738304366968174, 0, 0, 303, 112, 0, 00754.1.3.46.423632.3384862025111792445882.212.his
1265, 386.051, 55.367431641, 9.09404739335327, -14.664026805289, 16.4543845228234, -1.04226255963485, 2.28432234827552, 1.4065215636522, -6.7772630852355, 9.85555011280892, -14.7950701766968, 453, 453, 520, 509, 554, 570, 0.863222835366629, 0, 0.819837545707866, 0, 0.717050297193116, 0, 0, 317, 82, 0, 00758.1.3.46.423632.3384862025111792445882.212.his
1267, 386.243, 52.454616547, 8.99831863993272, -14.6854581022636, 16.4133638401414, -0.835488401577895, 1.99709947608955, 1.37805805926018, -6.82135520960334, 9.89621651127903, -14.8321996326019, 452, 453, 519, 509, 555, 570, 0.879709477417894, 0, 0.903968611911896, 0, 0.844788044311465, 0, 0, 290, 119, 0, 00759.1.3.46.423632.3384862025111792445882.212.his
1269, 386.715, 49.050979614, 9.08680452439272, -14.4700760884694, 16.6291807143699, -0.795410361316137, 1.93017986708917, 1.34561889179969, -6.68075702296309, 9.74599364669772, -14.8752866307889, 451, 452, 519, 509, 555, 570, 0.87399334680289, 0, 0.91885425981782, 0, 0.83447511774195, 0, 0, 321, 380, 0, 00760.1.3.46.423632.3384862025111792445882.212.his
1271, 386.935, 48.298862457, 9.21870188307902, -14.6293240767108, 16.6190420025933, -0.788426832859325, 1.91487020900812, 1.33860477761334, -6.65451088074373, 9.71577081976242, -14.8846485668846, 450, 452, 519, 509, 555, 570, 0.904267571181076, 0, 0.922500472739349, 0, 0.794451279643077, 0, 0, 305, 127, 0, 00762.1.3.46.423632.3384862025111792445882.212.his
1273, 387.328, 46.719287872, 9.28644356922946, -14.7655212265604, 16.597603261088, -0.7761536326269, 1.88211833543303, 1.3240658759309, -6.8354014458956, 9.80011219249866, -14.6388944473152, 449, 452, 519, 509, 556, 569, 0.918838060652051, 0, 0.908829507977559, 0, 0.773574261829094, 0, 0, 334, 83, 0, 00765.1.3.46.423632.3384862025111792445882.212.his
1275, 387.532, 44.871234894, 9.15792252900845, -14.7073869976945, 16.5725429987658, -0.753571443555864, 1.85529896288501, 1.30737541078132, -6.79029497841403, 9.73599289222625, -14.6613951516509, 449, 452, 519, 509, 556, 569, 0.905409045595297, 0, 0.902544636682582, 0, 0.769964468777466, 0, 0, 327, 73, 0, 00766.1.3.46.423632.3384862025111792445882.212.his
1277, 387.878, 43.218200684, 9.22427057825513, -14.8699098927038, 16.5507747419612, -0.745480489478101, 1.82181985460339, 1.29278884103649, -6.7588849661101, 9.6847731440367, -14.6812054943974, 448, 452, 519, 509, 556, 569, 0.913291758792901, 0, 0.87925620775059, 0, 0.777133308091036, 0, 0, 332, 152, 0, 00768.1.3.46.423632.3384862025111792445882.212.his
1279, 388.240, 42.786655426, 9.19539515177211, -14.8622691349306, 16.5451110120043, -0.733716069185105, 1.82245419576674, 1.28901520681976, -6.75339689321283, 9.67117299363153, -14.6863536376471, 448, 452, 519, 509, 556, 569, 0.890743160901899, 0, 0.889373320772475, 0, 0.787188926214441, 0, 0, 323, 70, 0, 00770.1.3.46.423632.3384862025111792445882.212.his
1281, 388.648, 41.756496429, 9.2998574142232, -15.052147223351, 16.5318496223599, -0.73627712934533, 1.79638411694516, 1.28014893909369, -6.73922065675599, 9.64346001904102, -14.6984908569399, 447, 452, 519, 509, 556, 569, 0.879660453337973, 0, 0.887811173605039, 0, 0.789792870590464, 0, 0, 324, 89, 0, 00772.1.3.46.423632.3384862025111792445882.212.his
1283, 388.821, 40.174308777, 9.21111606868062, -15.0260299489561, 16.5112279414459, -0.715811820096832, 1.77973212681626, 1.26673746983067, -6.72444398725371, 9.60494750935381, -14.7169098854541, 447, 452, 519, 509, 556, 569, 0.867015930653874, 0, 0.893613206245573, 0, 0.901110402907225, 0, 0, 363, 94, 0, 00773.1.3.46.423632.3384862025111792445882.212.his
1285, 389.166, 38.62033844, 9.13180175686785, -15.0076120278937, 16.4913008935707, -0.690998170379516, 1.76806926401932, 1.25385991445526, -6.71564455639982, 9.57410937134623, -14.7346861338988, 447, 452, 519, 509, 556, 569, 0.762730673411645, 0, 0.882359154677002, 0, 0.90567734204065, 0, 0, 354, 94, 0, 00775.1.3.46.423632.3384862025111792445882.212.his
1287, 389.543, 37.856143951, 9.09352532239905, -15.0028953662982, 16.48166476414, -0.770319053647958, 2.02867439637082, 1.2475264738731, -6.84601822684235, 9.7953509818296, -14.7427403245744, 447, 452, 520, 509, 557, 569, 0.776071828961362, 0, 0.784033269139931, 0, 0.884405546503984, 0, 0, 382, 80, 0, 00777.1.3.46.423632.3384862025111792445882.212.his
1289, 389.924, 36.629085541, 9.32621158277741, -14.7750714391874, 16.7273523747814, -0.925059274791941, 1.88853199935778, 1.50454159369407, -6.8403620625164, 9.78130581345791, -14.7564338320038, 447, 451, 520, 508, 557, 569, 0.747611868621282, 0, 0.77857565617452, 0, 0.894939271935492, 0, 0, 322, 192, 0, 00779.1.3.46.423632.3384862025111792445882.212.his
1291, 390.267, 34.750068665, 9.26392707419608, -14.7800992475377, 16.7039711774985, -0.912883469308218, 1.86868762172081, 1.48993307967275, -6.83522528037713, 9.77008794190047, -14.7769615648875, 447, 451, 520, 508, 557, 569, 0.732402305911092, 0, 0.769775570224448, 0, 0.899274472991906, 0, 0, 325, 155, 0, 00781.1.3.46.423632.3384862025111792445882.212.his
1293, 390.614, 33.637779236, 9.36375500246801, -15.0218549468823, 16.6906845542229, -0.824505662403331, 1.5919399915259, 1.48163091921524, -6.83455072679968, 9.76891972105962, -14.788867376294, 446, 451, 519, 508, 557, 569, 0.74322424785271, 0, 0.766935137149533, 0, 0.904105916247604, 0, 0, 324, 124, 0, 00783.1.3.46.423632.3384862025111792445882.212.his
1295, 390.978, 31.100196838, 9.1678494256831, -14.8270256757036, 16.6600391306795, -0.742638611094955, 1.30210438797427, 1.46317503707931, -6.73739248491022, 9.53169812008018, -14.8159546623113, 447, 451, 518, 508, 556, 569, 0.752866023363191, 0, 0.756877911149163, 0, 0.892840367798267, 0, 0, 279, 111, 0, 00785.1.3.46.423632.3384862025111792445882.212.his
1297, 391.214, 29.954563141, 9.1438617595148, -14.8522083265865, 16.6466616394622, -0.747662763345662, 1.28951256044608, 1.45510378568665, -6.74847895587702, 9.54141721788386, -14.8276076477834, 447, 451, 518, 508, 556, 569, 0.768826271669141, 0, 0.77723544738393, 0, 0.880112402879845, 0, 0, 324, 107, 0, 00786.1.3.46.423632.3384862025111792445882.212.his
1299, 391.545, 28.107616425, 8.99675281668046, -14.6622832459023, 16.6252982684122, -0.752236546442319, 1.27313095832494, 1.44249664652878, -6.76946512446234, 9.56656948374501, -14.8459648380025, 448, 451, 518, 508, 556, 569, 0.776136383308132, 0, 0.77731640416833, 0, 0.857078785026804, 0, 0, 303, 133, 0, 00788.1.3.46.423632.3384862025111792445882.212.his
1301, 392.017, 24.954750061, 9.36334999567362, -15.7677167845779, 16.5914215813619, -0.76242576270033, 1.2488349912377, 1.42218587314072, -6.87850232770206, 9.90031078171314, -14.8752852592886, 444, 451, 518, 508, 557, 569, 0.664697017844188, 0, 0.669379384338665, 0, 0.895469023536687, 0, 0, 347, 371, 0, 00789.1.3.46.423632.3384862025111792445882.212.his
1303, 392.253, 23.194854736, 9.32362059091629, -15.8606420883786, 16.5726317093305, -0.768879903091084, 1.23751517609588, 1.41153136143014, -6.91795579869801, 9.65892225024667, -14.6260455582801, 444, 451, 518, 508, 556, 568, 0.67014097529218, 0, 0.671614515000103, 0, 0.893273772612787, 0, 0, 359, 142, 0, 00791.1.3.46.423632.3384862025111792445882.212.his
1305, 392.647, 22.500343323, 8.75706279262188, -14.4007390431042, 16.5642883911175, -0.718065927752942, 0.967004292952191, 1.40753836219727, -6.93134569519346, 9.68365211200636, -14.6322443151295, 450, 451, 517, 508, 556, 568, 0.665852277424275, 0, 0.675792728123684, 0, 0.922819112895371, 0, 0, 313, 112, 0, 00794.1.3.46.423632.3384862025111792445882.212.his
1307, 392.977, 20.667526245, 8.76001281555347, -14.5037187229226, 16.5456251407377, -1.02593403526891, 2.55564733718489, 1.39677814228354, -6.95279947994845, 9.76280298395227, -14.647983265231, 450, 451, 523, 508, 556, 568, 0.703187670648516, 0, 0.693493431881674, 0, 0.909807046197984, 0, 0, 364, 69, 0, 00796.1.3.46.423632.3384862025111792445882.212.his
1309, 393.277, 18.624084473, 8.75761123568458, -14.6395549585688, 16.525630886748, -1.00153033002812, 2.55035911476864, 1.3859201030334, -6.97320908585904, 9.86585534062505, -14.6647925514332, 450, 451, 523, 508, 556, 568, 0.688583903574708, 0, 0.689042655232139, 0, 0.902746253527344, 0, 0, 334, 252, 0, 00797.1.3.46.423632.3384862025111792445882.212.his
1311, 393.607, 16.489768982, 8.69066041349659, -14.543806717776, 16.5053445050189, -0.804875952712608, 1.20670763613137, 1.37563352183004, -6.83322336188572, 9.75585678618357, -14.9479588943713, 451, 451, 518, 508, 555, 569, 0.689586051277896, 0, 0.665581808310232, 0, 0.896560596464813, 0, 0, 332, 67, 0, 00799.1.3.46.423632.3384862025111792445882.212.his
1313, 393.970, 14.23374176, 8.9880434896687, -16.0316721234313, 16.485587054605, -0.961453682919374, 2.54122381631493, 1.36502389404709, -6.96694163444512, 9.87071030779401, -14.6987089067114, 446, 451, 523, 508, 555, 568, 0.658903383263568, 0, 0.695073036893516, 0, 0.927779769570182, 0, 0, 311, 179, 0, 00801.1.3.46.423632.3384862025111792445882.212.his
1315, 394.265, 13.349105835, 8.85339256689464, -15.8734373445273, 16.4787931865124, -0.963461656614241, 2.53809122604286, 1.36123500797317, -6.97406664543366, 9.93295003947547, -14.70500678126, 447, 451, 523, 508, 555, 568, 0.677699856427304, 0, 0.696694301261064, 0, 0.910612013270388, 0, 0, 344, 65, 0, 00803.1.3.46.423632.3384862025111792445882.212.his
1317, 394.616, 12.511184692, 8.83818967262736, -15.9564167380259, 16.4716119701876, -0.939610393004099, 2.54138728547818, 1.35773839967014, -6.94477150343849, 9.7279904252867, -14.7111774176147, 447, 451, 523, 508, 554, 568, 0.689429715681198, 0, 0.705279970934542, 0, 0.92322278160969, 0, 0, 311, 113, 0, 00805.1.3.46.423632.3384862025111792445882.212.his
1319, 395.139, 10.715461731, 8.57516377508497, -14.5672951361329, 16.4555112287738, -0.824139266667603, 1.20270919304093, 1.35092156195518, -6.96101779553334, 9.86669001382083, -14.7231939483011, 453, 451, 518, 508, 554, 568, 0.68962199731579, 0, 0.6855187434096, 0, 0.90983930784337, 0, 0, 314, 403, 0, 00806.1.3.46.423632.3384862025111792445882.212.his
1321, 395.341, 9.85604858400001, 8.74454928704559, -15.9772663804653, 16.4496278808385, -0.931462004850469, 2.53905560950709, 1.34758456406633, -6.96672825129524, 9.93695932890724, -14.7287193707993, 448, 451, 523, 508, 554, 568, 0.683853149694408, 0, 0.691372995568307, 0, 0.919050151508254, 0, 0, 305, 119, 0, 00808.1.3.46.423632.3384862025111792445882.212.his
1323, 395.749, 7.86932373000001, 8.68001602694234, -15.9438739091532, 16.4339518928448, -0.837572670132309, 1.20575245536691, 1.3409524985637, -6.95440203686942, 9.84102512543135, -14.7411766771387, 449, 451, 518, 508, 553, 568, 0.683114399608226, 0, 0.686623738197877, 0, 0.911735713662801, 0, 0, 295, 101, 0, 00811.1.3.46.423632.3384862025111792445882.212.his
1325, 395.952, 5.750595093, 8.61214804068688, -15.9447272141858, 16.4182780320806, -0.835656310012244, 0.94360025109826, 1.33451882946024, -6.96358137576701, 10.0375152429664, -14.7533303033549, 450, 451, 517, 508, 553, 568, 0.648208284117251, 0, 0.706675012496327, 0, 0.92284432156276, 0, 0, 331, 140, 0, 00812.1.3.46.423632.3384862025111792445882.212.his
1327, 396.268, 4.83333587600001, 8.48595267513203, -14.4795698659334, 16.4113560217664, -0.846729596312786, 0.946004273194558, 1.33198707510574, -6.95204024295989, 9.85891794333688, -14.7584614468487, 456, 451, 517, 508, 552, 568, 0.678258764183512, 0, 0.700991495802563, 0, 0.929500468571534, 0, 0, 292, 132, 0, 00814.1.3.46.423632.3384862025111792445882.212.his
1329, 396.632, 3.424865723, 8.45928782643334, -14.406746678902, 16.4020016869582, -0.85731056757711, 0.951157831220079, 1.32839766966754, -6.94709137690247, 9.73286400386598, -14.7658818603093, 457, 451, 517, 508, 551, 568, 0.657310799218912, 0, 0.709077582168556, 0, 0.937262384836312, 0, 0, 274, 71, 0, 00816.1.3.46.423632.3384862025111792445882.212.his
1331, 396.837, 3.061515808, 8.4581822746621, -14.4573439356575, 16.3996369487568, -0.860070700025181, 0.952647440030097, 1.32753226181368, -6.94865060975006, 9.77048851002363, -14.7676982524142, 457, 451, 517, 508, 551, 568, 0.681467817071355, 0, 0.707463506267671, 0, 0.942019363169215, 0, 0, 321, 91, 0, 00817.1.3.46.423632.3384862025111792445882.212.his
1333, 397.194, 2.272422791, 8.50776743520885, -15.8909600523733, 16.3945772954425, -0.860591993672572, 0.956324437946803, 1.32573138668607, -6.9499567318819, 9.85362848674446, -14.7715366222937, 452, 451, 517, 508, 551, 568, 0.67892902193588, 0, 0.707003152675492, 0, 0.925148065255748, 0, 0, 285, 131, 0, 00819.1.3.46.423632.3384862025111792445882.212.his
1335, 397.419, 0.886962890999996, 8.44304135767789, -14.5075283096588, 16.3859692280725, -0.871174389775084, 0.963040483001921, 1.32286748631221, -6.94864209684538, 9.73562394795325, -14.7780338214103, 458, 451, 517, 508, 550, 568, 0.692794986716481, 0, 0.698196661149065, 0, 0.922505743661746, 0, 0, 338, 211, 0, 00820.1.3.46.423632.3384862025111792445882.212.his
1337, 397.734, 0.018829346000004, 8.45024706516769, -15.9607411210509, 16.3805881643246, -0.877886117692075, 0.967749583004606, 1.32125891299996, -6.94895258329277, 9.83274629792524, -14.7818620491723, 453, 451, 517, 508, 550, 568, 0.668503217081934, 0, 0.697278749126262, 0, 0.893573889829971, 0, 0, 295, 74, 0, 00822.1.3.46.423632.3384862025111792445882.212.his
1339, 398.112, -1.984367371, 8.41495912723139, -14.6896610370137, 16.3695686647052, -0.894173993904404, 0.980139062128261, 1.31809706294402, -6.94952385358842, 9.79662341580378, -14.7900848677346, 459, 451, 517, 508, 549, 568, 0.667290421013233, 0, 0.695722085483758, 0, 0.899318519049145, 0, 0, 309, 107, 0, 00824.1.3.46.423632.3384862025111792445882.212.his
1341, 398.613, -4.81867981000001, 8.36263110408882, -14.8983920490792, 16.3553508622368, -0.865740026493568, 2.33658327235862, 1.31501810355031, -6.94580737567813, 9.8761248725432, -14.8002052732401, 460, 451, 522, 508, 548, 568, 0.624018382700305, 0, 0.690055240549928, 0, 0.908750421644552, 0, 0, 298, 401, 0, 00825.1.3.46.423632.3384862025111792445882.212.his
1343, 398.833, -5.63829040500001, 8.3015063059789, -15.832301669118, 16.3508705875581, -0.923409000798099, 1.00831281546215, 1.31431236340837, -6.95703519242159, 9.71249088972591, -14.8027228948868, 457, 451, 517, 508, 547, 568, 0.664218228979714, 0, 0.670236907508145, 0, 0.893610607174084, 0, 0, 357, 96, 0, 00827.1.3.46.423632.3384862025111792445882.212.his
1345, 399.179, -6.613609314, 8.37444753278419, -14.4236640141522, 16.3475771059755, -0.945114747187836, 0.749949465388694, 1.31371495970822, -6.94790267822604, 9.83933788281627, -14.8056440417181, 463, 451, 516, 508, 547, 568, 0.675626801476142, 0, 0.677565068975718, 0, 0.889308856974082, 0, 0, 332, 81, 0, 00830.1.3.46.423632.3384862025111792445882.212.his
1347, 399.430, -8.82542419399999, 8.34931422256654, -14.5677046057997, 16.3385419624429, -0.967824034339728, 0.771743531541439, 1.31308491476363, -6.94531179537381, 9.86802828215713, -14.8113700728187, 464, 451, 516, 508, 546, 568, 0.652101352348018, 0, 0.68457844495813, 0, 0.899257413965743, 0, 0, 286, 114, 0, 00831.1.3.46.423632.3384862025111792445882.212.his
1349, 399.885, -10.394126892, 8.32313052740417, -14.6027788661598, 16.3330792640451, -0.979991133322045, 0.788203621548896, 1.3132065099356, -6.95212966955217, 9.81826897992411, -14.8147020122577, 465, 451, 516, 508, 545, 568, 0.619893012218863, 0, 0.692766631355455, 0, 0.904650132383093, 0, 0, 323, 388, 0, 00832.1.3.46.423632.3384862025111792445882.212.his
1351, 400.121, -11.849632263, 8.53277453166884, -16.0129008957562, 16.5836305642649, -0.982055733149912, 0.802658268738407, 1.31373284382375, -6.96255914465931, 9.75856411831519, -14.8172619252463, 461, 450, 516, 508, 544, 568, 0.640538251475244, 0, 0.702040639654185, 0, 0.913857627627315, 0, 0, 282, 122, 0, 00834.1.3.46.423632.3384862025111792445882.212.his
1353, 400.389, -13.133148193, 8.50567495469969, -16.0162656579992, 16.5796487138781, -0.990941065265649, 0.817575172658487, 1.31454635448462, -6.97794587336416, 9.67891758520351, -14.8190684595637, 462, 450, 516, 508, 543, 568, 0.655769409862044, 0, 0.689869012839302, 0, 0.905242450122881, 0, 0, 293, 141, 0, 00836.1.3.46.423632.3384862025111792445882.212.his
1357, 401.025, -15.810279846, 8.4845204623239, -15.803143958791, 16.5730886555956, -1.01140317614855, 0.851977556355436, 1.31726947682696, -6.96019512944298, 9.8145480235945, -14.8219213350628, 465, 450, 516, 508, 542, 568, 0.657018336697256, 0, 0.691122071051795, 0, 0.914687623596579, 0, 0, 368, 68, 0, 00840.1.3.46.423632.3384862025111792445882.212.his
1359, 401.379, -18.089614868, 8.63825584254607, -14.7434590972049, 16.5710145263885, -1.03217120077404, 0.885604334639839, 1.32068010146424, -6.94459221546368, 9.9026903873561, -14.8230322738407, 471, 450, 516, 508, 541, 568, 0.657221418417902, 0, 0.701082703316774, 0, 0.918469341560243, 0, 0, 266, 70, 0, 00842.1.3.46.423632.3384862025111792445882.212.his
1361, 401.598, -20.297988892, 8.46755843433811, -15.5119881260086, 16.5661821944656, -1.09458448888993, 0.652444544273407, 1.32486293816281, -6.92426809215909, 9.98969474765231, -14.8229718990925, 470, 450, 515, 508, 540, 568, 0.641450826832489, 0, 0.692111937847087, 0, 0.926212090405554, 0, 0, 330, 193, 0, 00843.1.3.46.423632.3384862025111792445882.212.his
1363, 401.944, -22.32648468, 8.45032824438732, -15.4707659146641, 16.5645449544921, -1.11750097662498, 0.688073359255617, 1.32958121426989, -6.9052438146526, 10.0562526105476, -14.8219086887998, 472, 450, 515, 508, 539, 568, 0.657202218234856, 0, 0.667929870924274, 0, 0.925317949089939, 0, 0, 269, 66, 0, 00845.1.3.46.423632.3384862025111792445882.212.his
1365, 402.306, -24.593208313, 8.48157451417489, -15.2427359604215, 16.5645012866744, -1.14270363166643, 0.731364011980653, 1.33577304814844, -6.95030024610469, 9.91068960877392, -14.8191963514742, 475, 450, 515, 508, 537, 568, 0.668624415055013, 0, 0.669757202089864, 0, 0.925850069626764, 0, 0, 403, 93, 0, 00847.1.3.46.423632.3384862025111792445882.212.his
